image_name,tags
file_4393,partly_cloudy agriculture primary
test_19788,road agriculture primary clear
test_28730,water primary clear
file_18582,cloudy primary haze
test_24281,partly_cloudy cultivation agriculture primary clear
test_10389,road agriculture habitation primary clear
test_10420,cultivation agriculture primary clear
file_19867,water cultivation agriculture primary clear
file_9843,cultivation agriculture primary clear
file_312,partly_cloudy cloudy primary
file_9839,primary clear
file_5572,road partly_cloudy agriculture primary
test_2163,primary clear
test_30444,water cloudy clear
test_35222,primary haze clear
test_35881,road agriculture primary haze clear
test_33520,water road agriculture primary haze clear
file_3273,water cloudy primary clear
test_36131,primary clear
test_25729,primary clear
test_36771,cloudy
test_20033,primary clear
file_4331,partly_cloudy cloudy primary
test_2366,water primary clear
test_17635,water agriculture primary haze clear
test_37065,road agriculture habitation primary clear
test_11889,cloudy
test_32840,partly_cloudy cultivation agriculture primary clear
test_36666,road agriculture habitation primary clear
file_19719,primary haze
test_37970,primary haze
test_8633,road agriculture primary clear
test_6018,primary clear
test_22479,partly_cloudy agriculture primary
test_16738,water primary clear
test_16219,cloudy
test_3606,cultivation agriculture primary clear
test_8497,partly_cloudy agriculture primary
test_2669,water primary clear
test_4619,water road agriculture primary haze clear
file_18018,cloudy
file_19360,cloudy
test_21621,water primary clear
test_9783,water cloudy primary haze
test_25970,primary clear
test_10480,cultivation agriculture primary clear
file_16735,primary haze
test_36509,road habitation primary clear
test_155,road cultivation agriculture primary clear
test_9201,partly_cloudy agriculture primary
file_16625,primary clear
test_16420,water road agriculture primary clear
file_8728,road cultivation agriculture habitation primary clear
file_11670,partly_cloudy primary
test_1755,partly_cloudy agriculture primary clear
test_34603,water road primary clear
file_8901,primary clear
test_1541,partly_cloudy primary
test_10270,primary clear
file_5512,partly_cloudy primary
test_8663,partly_cloudy primary clear
test_25364,water cultivation agriculture primary haze clear
test_8234,primary clear
test_18680,road cultivation agriculture primary clear
test_8596,primary clear
test_14506,primary clear
test_8936,road agriculture primary haze clear
test_13351,road cultivation agriculture primary clear
test_19278,water road partly_cloudy agriculture habitation primary clear
test_19420,partly_cloudy primary
test_39510,water road agriculture bare_ground primary clear
test_40512,agriculture primary clear
file_19460,water agriculture primary haze clear
test_31858,road habitation primary clear
test_18775,water road agriculture habitation primary clear
test_7952,primary clear
test_16981,road cultivation agriculture habitation primary clear
test_21939,primary clear
test_25142,primary clear
file_11311,cloudy primary
test_13185,primary clear
test_9583,partly_cloudy primary
file_4923,road agriculture primary clear
file_20015,water road agriculture habitation primary clear
file_9117,primary clear
file_7739,road agriculture habitation primary clear
test_86,primary clear
test_9830,primary clear
test_23298,road agriculture habitation primary clear
test_38469,water partly_cloudy agriculture primary
test_16829,primary clear
file_4540,cloudy
test_19090,road cultivation agriculture habitation primary clear
file_4109,primary haze
test_6053,partly_cloudy primary
file_18849,water road cultivation agriculture habitation primary clear
test_13606,partly_cloudy primary clear
file_11454,water agriculture primary clear
test_14638,cloudy primary haze
file_16417,road agriculture habitation primary clear
test_10845,agriculture primary haze
test_27053,primary clear
test_40007,partly_cloudy primary clear
file_10484,primary haze
test_472,partly_cloudy primary
test_4896,water road habitation primary clear
file_5545,road habitation primary clear
test_31374,water road primary clear
file_14925,water primary clear
test_17623,road cultivation agriculture primary clear
test_2012,water primary clear
test_25605,water agriculture primary clear
test_34585,primary clear
test_5570,primary clear
test_7238,road agriculture primary clear
file_10809,road agriculture habitation primary clear
test_12795,partly_cloudy primary clear
test_12447,road agriculture primary clear
test_2126,water road cultivation agriculture primary clear
test_21099,water primary clear
file_1388,cultivation agriculture primary clear
test_5216,primary clear
test_17482,primary clear
test_27628,primary clear
file_18349,primary clear
test_16091,road agriculture habitation primary clear
test_32345,primary clear
test_39097,primary clear
file_13317,cultivation agriculture habitation primary clear
file_6608,primary haze
file_18019,primary clear
file_9433,partly_cloudy cultivation agriculture primary
test_9209,road agriculture primary clear
file_17163,cultivation agriculture primary clear
file_11309,primary clear
test_470,primary clear
test_26517,road agriculture habitation primary clear
file_4684,primary clear
test_37048,road cultivation agriculture primary clear
test_17774,agriculture primary clear
test_27485,blooming primary clear
file_3357,primary clear
file_8331,partly_cloudy primary
test_12460,primary clear
test_996,primary clear
test_19590,partly_cloudy primary
test_15535,partly_cloudy cloudy primary
file_14362,road partly_cloudy agriculture primary clear
test_33885,primary clear
test_38912,cloudy
test_26754,primary clear
test_562,cultivation agriculture primary clear
test_26291,water road primary clear
test_36701,primary clear
file_16669,cultivation agriculture primary clear
test_35494,primary clear
file_18109,cultivation agriculture primary clear
file_4835,cultivation agriculture primary clear
file_2498,primary clear
test_39199,primary clear
test_39109,primary haze
file_14631,water road cultivation agriculture primary clear
test_18980,water road agriculture habitation primary clear
file_12312,water agriculture habitation primary haze clear
test_11849,partly_cloudy cultivation agriculture primary
test_7761,cultivation agriculture primary clear
file_8591,primary clear
test_28003,partly_cloudy cultivation agriculture primary
test_21080,road cultivation agriculture habitation primary clear
test_11543,primary clear
test_18477,primary clear
test_6826,cultivation agriculture primary clear
test_26552,primary clear
file_12442,cultivation agriculture primary clear
test_37609,cultivation agriculture primary clear
test_11794,water cloudy clear
test_7331,primary haze clear
test_32506,water primary haze clear
test_2803,water agriculture primary clear
test_40367,road partly_cloudy agriculture primary clear
test_22875,primary clear
test_18461,partly_cloudy primary clear
test_3544,primary haze clear
file_17074,agriculture bare_ground primary clear
file_4677,water primary clear
file_16089,water road artisinal_mine primary clear
test_6022,cloudy
file_11578,road partly_cloudy agriculture primary
test_20714,primary clear
test_28044,primary haze
file_16601,primary clear
test_1237,road cultivation agriculture primary clear
file_3318,cloudy
test_37911,cultivation agriculture primary clear
test_35384,agriculture bare_ground primary clear
test_39980,primary clear
test_11405,partly_cloudy agriculture primary clear
test_2862,primary clear
file_9227,water primary clear
file_12111,water primary clear
test_28671,primary clear
test_11312,road agriculture primary clear
test_4746,primary clear
file_9815,primary clear
test_23607,road agriculture primary clear
test_10842,water partly_cloudy primary
test_13094,road agriculture primary clear
file_11372,cultivation agriculture primary clear
test_31826,partly_cloudy primary
file_10010,road partly_cloudy cultivation agriculture primary clear
test_5385,cultivation agriculture primary clear
test_18562,primary clear
test_26651,water road agriculture primary clear
file_1525,water road primary clear selective_logging
test_40550,primary clear
test_20853,primary clear
test_6100,primary clear
file_19423,primary clear
test_40563,water primary clear
file_13327,primary clear
test_3021,primary clear
file_2480,cultivation agriculture primary clear
test_39598,water agriculture bare_ground primary clear
test_16411,partly_cloudy primary
test_13473,partly_cloudy primary clear
test_8773,water road agriculture primary clear
test_24144,primary clear
test_15898,primary clear
test_23589,partly_cloudy primary
file_7607,primary clear
test_28558,road agriculture primary clear
file_12265,partly_cloudy primary clear
test_31776,primary clear
file_11224,water agriculture artisinal_mine primary clear
test_13779,primary clear
test_37968,primary clear
file_10625,road agriculture primary clear
test_11805,primary clear
test_9059,water agriculture primary clear
test_35526,partly_cloudy cultivation agriculture primary clear
test_10689,cultivation primary clear
file_5711,cloudy
file_4931,water road cultivation agriculture habitation primary clear
file_8999,primary clear
test_2296,agriculture primary haze clear
file_14605,primary clear
file_17830,primary clear
file_6706,road partly_cloudy cultivation agriculture habitation primary clear
test_30938,partly_cloudy primary
test_36949,water road primary clear
test_17604,primary haze
test_30512,water agriculture primary clear
test_5090,water agriculture primary clear
test_20746,cloudy primary haze
test_27405,road agriculture primary clear
test_20166,cloudy
test_31246,road agriculture habitation bare_ground primary clear
test_4148,road cultivation agriculture primary clear
file_11592,primary clear
file_9446,partly_cloudy primary
test_29404,partly_cloudy primary
file_12544,primary clear
test_32550,water partly_cloudy primary
test_8477,cultivation agriculture primary clear
test_34174,primary clear
test_12338,water road primary clear
test_9296,primary clear
file_14811,primary clear
test_3613,primary clear
file_18787,water road cultivation agriculture primary clear
file_16878,water road partly_cloudy cultivation agriculture habitation primary clear
file_17692,partly_cloudy agriculture primary
test_15660,primary haze
test_28107,cloudy
test_34214,primary clear
test_11999,water road cultivation agriculture habitation primary clear
file_20136,water road agriculture primary haze clear
test_12837,primary clear
test_36377,primary clear
test_31266,primary haze
test_13561,water partly_cloudy primary
file_18898,water primary clear
test_11209,road agriculture primary clear
test_26537,primary clear
file_6040,primary clear
test_36021,primary clear
test_30500,primary clear
file_5429,road habitation primary clear
test_26343,water primary clear
test_34817,water primary clear
test_37428,primary clear
test_14798,road partly_cloudy agriculture primary
test_1828,primary clear
test_24412,road partly_cloudy primary clear
file_5099,partly_cloudy primary
test_30611,agriculture bare_ground primary clear
test_24151,primary clear
test_6601,water road cultivation agriculture primary haze clear
file_13866,primary clear
test_10046,cloudy
test_15585,water primary clear
file_10278,road agriculture primary haze clear
file_525,primary clear
test_11309,partly_cloudy primary clear
test_20531,primary clear
test_12087,road agriculture primary clear
test_35814,agriculture primary clear
test_23093,primary haze clear
test_22965,water primary clear
file_6226,primary clear
test_34127,water primary haze clear
test_6036,primary haze
test_22959,primary clear
test_13869,partly_cloudy primary
test_11472,road cultivation primary clear selective_logging
test_4688,cloudy clear
test_26462,primary clear
test_31395,water road primary clear
test_40417,primary clear
test_13371,primary clear
file_13338,cultivation agriculture primary haze clear
test_10669,cloudy
test_1082,cloudy
test_26571,agriculture primary clear
test_31937,primary clear
test_4599,road agriculture primary clear
file_9256,partly_cloudy primary
test_21555,road partly_cloudy agriculture primary
test_21849,partly_cloudy primary clear
test_35487,primary clear
test_34001,cultivation agriculture primary clear
test_24708,partly_cloudy primary
file_4412,water primary haze clear
test_22506,cultivation agriculture primary clear
test_36837,primary clear
file_5844,primary clear
file_7501,primary clear
test_40427,primary clear
test_34378,water road agriculture habitation primary clear
file_14390,road agriculture primary clear
test_24445,primary clear
file_15581,cloudy
file_7980,agriculture bare_ground clear
test_20886,cloudy
file_19293,partly_cloudy agriculture primary clear
test_13966,agriculture primary clear
test_31821,agriculture primary clear
file_15433,primary clear
file_19769,partly_cloudy primary
test_30778,partly_cloudy primary
test_263,water road agriculture bare_ground primary clear
test_11976,primary clear
test_4447,water primary clear
test_4024,road agriculture primary clear
test_14192,cultivation agriculture primary haze clear
test_16012,partly_cloudy primary
test_37291,water primary clear
file_12571,water road habitation primary clear
test_10677,primary clear
test_2914,partly_cloudy cultivation agriculture primary
file_2656,primary clear
test_20469,road agriculture primary clear
test_8282,cloudy
test_19685,primary haze clear
test_25254,agriculture bare_ground primary clear
test_8827,partly_cloudy primary
test_7558,primary clear
file_876,primary clear
test_29896,cloudy
file_2943,cloudy primary haze
file_10520,primary clear
file_5026,road partly_cloudy agriculture cloudy primary
file_19607,road agriculture habitation primary clear
file_128,water road partly_cloudy agriculture primary clear
test_7208,primary clear
test_37422,primary clear
test_6492,road agriculture habitation primary clear
test_17116,partly_cloudy primary
file_3916,primary clear
file_15736,primary clear
test_39237,road primary clear selective_logging
file_15879,primary clear
file_7959,primary clear
test_39982,primary clear
test_4301,water partly_cloudy cloudy primary clear
test_23057,primary clear
test_33414,water primary clear
file_12563,partly_cloudy primary clear
file_9016,partly_cloudy primary
test_20611,primary clear
test_17183,primary clear
file_7729,water partly_cloudy primary
file_14626,primary clear
test_18122,water road cultivation agriculture habitation primary clear
test_3987,water cloudy clear
test_600,primary clear
test_33409,primary clear
test_11558,water primary clear
test_3048,primary clear
test_19951,road cultivation agriculture primary clear
test_121,primary clear
file_14351,cultivation agriculture primary clear
test_11275,primary clear
test_22624,primary haze
test_35282,water primary clear
file_2883,primary clear
test_15637,primary clear
test_39183,water road primary clear
test_14127,partly_cloudy primary clear
test_6648,partly_cloudy agriculture primary clear
file_12550,road partly_cloudy agriculture primary
test_34529,water cloudy clear
test_28057,road agriculture primary clear
file_10353,primary clear
test_23339,cloudy
file_17738,cultivation agriculture primary clear
test_35682,partly_cloudy primary
test_26032,partly_cloudy primary
test_12176,primary clear
file_3920,primary clear
test_29951,agriculture bare_ground primary clear
file_6653,partly_cloudy cloudy primary
test_9119,primary clear
file_3869,water cloudy clear
file_12053,cloudy
test_21498,partly_cloudy cloudy primary
file_432,primary clear
test_33890,water road artisinal_mine primary clear
test_5889,partly_cloudy primary haze
test_7515,primary clear
test_36015,water road cultivation agriculture primary clear
test_37929,road agriculture habitation bare_ground primary clear
file_246,primary clear
file_6620,road cultivation agriculture habitation primary clear
file_12017,primary clear
test_21471,road agriculture primary clear
test_31961,agriculture primary clear
file_2532,primary clear
test_19140,partly_cloudy primary clear
test_39857,primary clear
test_11942,water road primary clear
test_3568,primary clear
file_19625,water road artisinal_mine habitation primary clear
test_14345,partly_cloudy primary
test_27544,primary clear
test_20929,primary clear
test_12723,partly_cloudy primary
file_6391,primary haze
file_1164,water primary haze clear
test_24451,primary clear
test_8410,water primary clear
test_16123,cloudy
file_2137,water road agriculture primary clear
test_2297,primary haze
test_31110,road cultivation agriculture primary clear
test_22950,primary clear
test_34181,primary clear
test_29814,road agriculture habitation primary clear
test_18891,cultivation agriculture primary clear
test_256,primary clear
file_5912,partly_cloudy agriculture primary clear
test_21983,partly_cloudy primary
test_39534,primary clear
test_14561,water road partly_cloudy cultivation agriculture primary
test_34209,primary clear
file_6199,cloudy
test_33515,primary haze
test_23784,primary clear
test_23286,cloudy
file_12552,partly_cloudy agriculture cloudy primary
test_10693,primary clear
test_37751,road agriculture habitation primary clear
file_7832,agriculture primary clear
test_26934,water partly_cloudy agriculture primary
file_6181,cloudy primary haze
file_7374,primary clear
test_15033,agriculture primary clear
test_13004,primary clear
test_23149,primary clear
file_16837,road primary clear
file_19119,primary clear
test_31145,primary clear
test_2758,road agriculture primary clear
file_13294,primary clear
file_17442,partly_cloudy primary clear
file_19659,partly_cloudy primary clear
test_13570,primary clear
test_18205,water road agriculture primary clear
test_39762,partly_cloudy agriculture primary
file_8675,primary clear
test_28729,partly_cloudy primary
test_29202,road partly_cloudy agriculture primary clear
test_26499,partly_cloudy cultivation agriculture primary clear
test_27434,water primary clear
test_402,cloudy
test_903,partly_cloudy cultivation agriculture primary
test_23951,water agriculture primary clear
test_34584,water partly_cloudy primary clear
file_11626,water primary clear
test_30694,primary clear
file_18578,partly_cloudy primary clear
test_6736,primary clear
file_18875,primary clear
file_8395,road agriculture habitation primary clear
test_33103,water primary clear
test_39855,primary clear
test_19131,partly_cloudy primary
test_30331,road agriculture primary clear
test_9249,cloudy primary haze
test_17806,water cloudy clear
test_36650,partly_cloudy primary clear
test_15168,road agriculture habitation primary clear
file_2024,cultivation agriculture primary clear
test_13300,cultivation agriculture primary clear
file_7793,primary clear
test_35769,primary clear
file_20111,road agriculture habitation primary clear
test_26214,water cloudy primary haze
test_10203,water road primary clear
test_445,primary clear
test_33550,partly_cloudy primary
test_11109,road partly_cloudy agriculture primary
test_37489,water road agriculture primary clear
test_16774,road agriculture primary clear
test_29257,primary clear
test_5343,primary clear
file_9922,partly_cloudy agriculture primary
test_10287,cloudy primary haze
file_1821,agriculture primary clear
test_36378,water agriculture primary haze clear
file_4436,primary clear
test_8623,road cultivation agriculture habitation primary clear
file_17893,water primary clear
test_39976,primary clear
file_16266,primary clear
test_13598,primary clear
test_8521,road habitation primary clear
test_4258,primary clear
file_15076,partly_cloudy primary clear
test_30627,primary clear
test_27211,water agriculture primary clear
test_26305,primary haze clear
test_3886,primary clear
file_14579,road partly_cloudy cultivation agriculture habitation primary clear
test_28501,cloudy primary haze
test_36868,primary clear
test_22908,cultivation agriculture habitation primary clear
test_15019,road agriculture primary clear
test_5186,water partly_cloudy agriculture primary
test_11962,water road agriculture primary clear
file_13620,primary clear
test_38805,cloudy
test_12028,water road habitation primary clear
file_18776,road agriculture habitation primary clear
test_32740,partly_cloudy primary clear
test_23686,primary clear
test_39791,primary clear
test_8742,primary haze clear
test_33339,primary clear
file_66,water agriculture primary clear
test_4307,cultivation agriculture primary clear
test_5334,primary clear
test_23369,road primary clear
test_13374,road habitation primary clear
test_22611,primary clear
test_18403,primary haze
test_37557,water agriculture primary haze clear
test_1267,primary clear
file_1559,agriculture primary clear
test_25188,partly_cloudy primary
test_1056,primary haze
test_37631,water road agriculture habitation primary clear
test_25110,agriculture primary clear
file_10680,water road agriculture habitation primary clear
test_16365,partly_cloudy agriculture primary
test_35444,primary clear
test_35732,water primary clear
file_15977,primary haze clear
test_13547,water road primary clear
file_15211,primary clear
test_5101,primary clear
test_21987,water primary clear
file_6211,agriculture primary clear
test_2263,road agriculture primary clear
test_4590,primary haze
file_13763,cultivation primary clear
test_28856,primary clear
test_35360,road agriculture primary clear
test_12511,water agriculture primary clear
file_7769,agriculture bare_ground primary clear
test_2035,cloudy
test_8276,primary clear
test_24237,primary clear
test_19053,cultivation agriculture primary clear
test_2784,cultivation agriculture primary haze clear
file_14337,road agriculture primary clear
test_16332,water primary clear
test_29642,partly_cloudy primary clear
file_3581,water primary clear
test_9288,road agriculture habitation primary clear
test_22199,primary clear
file_5014,primary clear
file_17962,primary haze clear
file_4826,primary clear
test_39819,primary clear
test_28812,road agriculture habitation primary clear
test_2079,water cloudy clear
file_9631,road cultivation agriculture primary clear
file_3157,water cultivation agriculture primary clear
test_33213,partly_cloudy agriculture primary clear
test_28897,partly_cloudy cultivation agriculture primary
test_33335,primary clear
test_35816,water road agriculture bare_ground primary clear
test_33066,road partly_cloudy cultivation agriculture habitation primary clear
file_15866,primary clear
test_23464,water road agriculture primary clear
test_2620,partly_cloudy agriculture primary
file_13442,primary clear
test_7498,primary clear
test_22233,water agriculture primary clear
test_30246,water primary clear
test_11894,primary clear
file_2020,cultivation agriculture primary clear
file_6290,primary clear
file_18799,road agriculture bare_ground primary clear
file_7305,primary clear
file_19635,water road primary haze clear
file_16862,primary clear
file_4933,partly_cloudy primary clear
test_6899,water road partly_cloudy agriculture primary clear
file_8663,primary clear
test_27044,primary clear
test_1939,primary clear
test_38620,road cultivation agriculture habitation primary clear
test_38220,primary clear
test_6561,partly_cloudy cultivation agriculture primary clear
file_7245,cloudy
test_28850,primary clear
test_15902,primary haze
test_32311,water artisinal_mine primary clear
file_4857,water primary clear
file_366,partly_cloudy primary
test_1841,primary haze clear
test_18288,partly_cloudy primary clear
test_16191,road cultivation agriculture habitation primary clear
file_14912,road cultivation agriculture habitation primary clear
file_16467,partly_cloudy primary haze
test_35733,primary clear
test_27490,cultivation agriculture primary clear
test_15934,water agriculture primary clear
file_15169,cultivation agriculture primary haze clear
file_13030,partly_cloudy primary
file_17305,primary clear
test_10201,road agriculture bare_ground primary clear
test_28715,primary clear
test_4928,water road agriculture primary clear
test_11693,partly_cloudy primary
file_15434,water partly_cloudy primary
test_38408,primary clear
file_6486,primary clear
file_2172,partly_cloudy primary
test_19410,primary clear
test_18782,primary clear
test_17600,primary haze clear
test_27634,primary clear
test_14488,partly_cloudy agriculture primary
file_17401,water road primary clear selective_logging
test_16533,primary clear
file_303,water partly_cloudy agriculture primary
test_25024,partly_cloudy primary
test_35554,cloudy
test_29042,primary clear
test_22841,road partly_cloudy agriculture primary
file_10693,cloudy primary haze
test_40426,partly_cloudy agriculture primary clear
file_14632,primary clear
file_2836,partly_cloudy cloudy primary
test_11585,partly_cloudy primary clear
test_9018,primary clear
test_27862,road agriculture primary clear
test_21465,primary clear
file_14437,water road cultivation agriculture habitation primary clear
test_23749,road agriculture habitation primary clear
test_9181,cultivation agriculture primary clear
test_30965,water road artisinal_mine primary clear
test_17401,road cultivation agriculture primary haze clear
test_4775,agriculture bare_ground primary clear
test_20255,road habitation primary clear
test_12716,primary clear
file_11959,partly_cloudy primary
file_16292,blooming primary clear
test_7270,road agriculture habitation primary clear
test_8434,partly_cloudy primary
file_13701,primary clear
test_31691,primary clear
file_1716,primary clear
file_14880,primary clear
test_3125,water road agriculture primary clear
test_30562,road agriculture habitation primary clear
file_20113,water primary clear
test_16606,road agriculture primary clear
test_12007,primary clear
test_18625,road agriculture primary haze clear
test_11635,partly_cloudy primary
test_3144,water road primary clear selective_logging
file_14680,primary clear
file_18839,road cultivation agriculture habitation primary clear
file_15035,primary clear
test_21586,primary clear
test_23616,cultivation agriculture primary clear
test_10499,water cloudy primary clear
file_16872,partly_cloudy cultivation agriculture primary clear
test_11809,primary clear
test_27603,cultivation agriculture primary clear
test_24579,primary clear
file_5539,cultivation agriculture habitation primary clear
file_2431,water partly_cloudy primary clear
test_4728,primary clear
test_11873,partly_cloudy primary
test_17702,cultivation agriculture primary haze clear
test_16630,water primary clear
file_5123,road partly_cloudy cultivation agriculture habitation primary clear
test_32927,cloudy
file_4481,cloudy
file_11167,water road agriculture primary haze clear
test_27238,partly_cloudy primary clear
file_108,cloudy primary haze
test_23533,primary clear
test_3142,cloudy
test_33857,partly_cloudy primary
test_26663,partly_cloudy primary
test_33912,water road agriculture habitation primary clear
test_12917,primary clear
test_12494,partly_cloudy agriculture primary clear
test_4485,primary clear
file_11098,cloudy
file_9985,primary clear
file_12034,primary haze
test_31835,road cultivation agriculture habitation primary clear
test_16410,cloudy
test_39073,primary clear
test_20343,road cultivation agriculture primary clear
test_18310,road partly_cloudy agriculture primary
file_14247,water road primary clear
test_2217,agriculture primary clear
test_3953,water cultivation agriculture habitation primary clear
test_38024,water road cultivation agriculture habitation primary clear
test_9920,primary haze clear
test_19272,cloudy primary haze
file_12213,primary clear
test_40177,primary clear
test_27435,agriculture primary clear
test_24324,road cultivation agriculture habitation primary clear
test_9410,road partly_cloudy agriculture primary
file_403,primary clear
file_3093,road partly_cloudy agriculture primary
test_19530,primary haze clear
test_35167,water primary clear
test_21704,water road cultivation agriculture primary clear
file_19891,cultivation agriculture primary clear
test_2702,primary haze
test_1242,primary haze clear
test_1684,agriculture primary clear
file_5285,water road primary haze
test_36945,water artisinal_mine primary clear
test_26117,partly_cloudy cloudy primary
test_21944,road agriculture primary clear
test_16557,water road agriculture habitation primary clear
test_28154,agriculture primary clear
test_5185,water road cultivation agriculture primary clear
test_34002,water primary clear
test_328,road primary clear
file_1669,road agriculture primary clear
test_1012,primary clear
file_2322,water agriculture primary haze clear
file_3857,water agriculture primary haze clear
test_29917,cloudy
test_39500,cultivation agriculture habitation primary haze clear
test_32301,water cloudy primary clear
test_6690,road agriculture habitation primary clear
file_8648,primary clear
test_16508,primary clear
test_19247,road agriculture habitation primary clear
file_12837,primary clear
file_5982,water road habitation primary clear
test_15750,water partly_cloudy agriculture primary
test_7516,primary clear
test_32647,water primary clear
test_1151,primary clear
file_20274,primary clear
file_16901,cloudy
test_20660,water primary clear
test_15026,primary clear
file_14425,primary clear
test_34033,water agriculture primary clear
test_38788,primary clear
test_35419,road agriculture primary haze clear
test_25563,partly_cloudy primary
test_27084,primary clear
test_14470,road partly_cloudy agriculture habitation primary clear
file_15351,road agriculture primary clear
file_15876,water primary clear
test_22353,primary clear
test_16638,primary clear
test_13817,road cultivation agriculture habitation primary clear
test_15756,cloudy clear
file_2249,primary clear
test_26806,partly_cloudy primary
test_1827,primary clear
test_13319,primary clear
file_4787,primary clear
test_12824,water primary clear
test_29352,water primary clear
file_20106,water road cultivation agriculture primary clear
test_13926,road agriculture primary clear
file_12973,cultivation agriculture primary clear
test_18027,primary clear
test_17733,water cultivation agriculture primary clear
test_30341,water road primary clear
file_2627,agriculture primary clear
test_19784,primary clear
file_13924,cloudy
test_7491,road agriculture primary clear
test_14513,water agriculture habitation primary clear
test_28097,water road agriculture primary clear
test_34271,water road artisinal_mine primary clear
test_23709,water cultivation agriculture primary clear
test_38880,primary clear
test_39934,road partly_cloudy agriculture primary haze
test_30245,primary clear
test_12789,primary clear
file_9824,primary clear
file_6006,partly_cloudy primary clear
file_11390,cloudy
test_10401,road partly_cloudy agriculture primary clear
test_39878,primary clear
test_32590,road agriculture primary clear
test_37351,water partly_cloudy agriculture primary haze
file_19550,primary clear
test_34144,water road agriculture habitation primary clear
file_8672,road agriculture primary clear
test_17853,water partly_cloudy agriculture habitation primary clear
test_6246,road agriculture primary clear
test_37786,primary clear
test_19687,water road agriculture primary clear
test_31294,road agriculture primary haze clear
file_7924,water road primary clear
test_5118,cultivation agriculture primary clear
test_22762,primary clear
test_33924,water agriculture primary haze clear
file_18348,cultivation agriculture primary clear
test_15221,water primary clear
test_12970,primary haze
file_13824,water primary clear
test_467,primary haze clear
file_17767,water road primary clear
test_16040,road agriculture primary clear
test_36922,primary clear
test_39662,partly_cloudy primary clear
test_31692,primary clear
test_19117,primary clear
test_40173,water road cultivation agriculture primary clear
test_34301,primary haze clear
test_37825,partly_cloudy agriculture primary clear
file_12233,road partly_cloudy agriculture habitation primary
test_20073,partly_cloudy cultivation agriculture cloudy primary
file_19883,primary clear
test_20763,primary clear
test_21912,road cultivation agriculture habitation primary clear
test_5107,water partly_cloudy agriculture primary
test_5745,primary clear
test_12350,water partly_cloudy agriculture primary
file_17551,partly_cloudy primary clear
test_39223,water primary clear
test_29376,primary clear
test_9306,water road cultivation agriculture habitation primary clear
file_6334,water primary clear
test_13347,cloudy primary
test_39440,primary clear
test_745,primary clear
test_21762,partly_cloudy primary
file_1216,primary clear
test_26033,cloudy
test_33394,water road agriculture habitation primary clear
test_17775,road agriculture habitation primary clear
file_1158,primary clear
test_13186,primary clear
test_23872,primary clear
test_8374,primary clear
file_19347,partly_cloudy primary haze
test_34170,primary clear
test_25029,primary clear
test_28950,primary clear
test_1160,agriculture primary haze clear
file_16303,primary clear
file_6256,road partly_cloudy agriculture habitation primary clear
file_19122,water road partly_cloudy agriculture primary
file_5006,partly_cloudy agriculture cloudy primary
file_8868,partly_cloudy cultivation agriculture primary
test_33680,primary clear
test_18104,primary clear
test_30154,primary clear
file_4047,primary clear
file_14613,partly_cloudy primary
file_735,partly_cloudy primary clear
test_14886,water cloudy clear
file_14035,primary clear
test_27897,primary clear
test_27866,cultivation agriculture primary clear
test_40075,water primary clear
file_10863,water artisinal_mine primary clear
test_24128,primary clear
test_10459,partly_cloudy cloudy primary
test_17287,cloudy primary haze
test_4156,primary haze clear
test_3819,primary clear
test_7844,water primary clear
test_451,water partly_cloudy agriculture primary
test_28653,water agriculture primary clear
test_7564,water agriculture primary haze clear
test_9635,water agriculture habitation primary haze clear
test_35783,water agriculture primary haze clear
test_8448,primary clear
file_18937,cloudy
test_39679,partly_cloudy cloudy primary
test_8698,road partly_cloudy agriculture primary clear
test_26583,primary clear
test_15145,water road partly_cloudy primary clear
file_8345,water primary clear
file_15332,road cultivation agriculture primary clear
file_20385,partly_cloudy cloudy primary
file_4024,road cultivation agriculture primary clear
test_26477,primary clear
file_4557,primary clear
file_4862,partly_cloudy cultivation agriculture primary clear
file_12103,primary haze clear
test_34168,water road agriculture primary clear
file_13951,water primary haze
test_23108,water partly_cloudy agriculture primary clear
test_9057,water road agriculture habitation primary clear
file_8645,road agriculture habitation primary clear
file_12161,cloudy primary
test_15818,primary clear
file_6406,water cultivation agriculture primary clear
test_35929,road agriculture primary clear
file_288,road partly_cloudy agriculture primary
test_9683,water artisinal_mine primary clear
test_1324,primary clear
file_18643,road agriculture habitation primary clear
file_839,road partly_cloudy cultivation agriculture primary
test_4215,partly_cloudy primary
file_7876,agriculture primary clear
test_5633,partly_cloudy cultivation agriculture primary clear
file_831,partly_cloudy primary
file_9178,cultivation agriculture primary clear
file_8927,water agriculture primary haze clear
test_8396,water agriculture primary clear
test_19892,cultivation agriculture primary haze clear
file_7647,agriculture primary clear
test_34498,water agriculture primary clear
file_817,primary clear
file_4383,primary clear
test_29897,primary haze clear
test_17456,water primary clear
test_22704,partly_cloudy agriculture primary clear
file_19618,cloudy
test_9040,primary clear
file_2891,partly_cloudy primary clear
file_17367,primary clear
test_19182,water cloudy primary haze
test_29183,primary clear
test_16989,agriculture primary clear
test_19482,primary clear
test_13809,partly_cloudy primary
test_16318,partly_cloudy cultivation agriculture primary clear
test_16045,primary clear
file_11673,road agriculture primary clear
file_6041,water road agriculture habitation primary clear
test_14816,primary clear
test_37683,primary clear
test_3193,water agriculture primary clear
test_2658,road cultivation agriculture habitation primary clear
